date,next_date,current_close,actual_open_return,actual_open_price,predicted_open_return_naive,predicted_open_price_naive,predicted_open_return_rolling_mean_20,predicted_open_price_rolling_mean_20,predicted_open_return_ridge,predicted_open_price_ridge,actual_close_return,actual_close_price,predicted_close_return_naive,predicted_close_price_naive,predicted_close_return_rolling_mean_20,predicted_close_price_rolling_mean_20,predicted_close_return_ridge,predicted_close_price_ridge
2024-11-04,2024-11-05,58700.0,-0.0153321976149914,57800.0,0.0,58700.0,-0.00536724471847358,58384.9427350256,7.606525556493493e-05,58704.46503050166,-0.0187393526405451,57600.0,0.0,58700.0,-0.0023141704745834953,58564.15819314195,0.0011592640575032675,58768.04880017544
2024-11-05,2024-11-06,57600.0,0.0,57600.0,0.0,57600.0,-0.005889156393676655,57260.78459172422,-0.0008628097047624553,57550.30216100568,-0.0052083333333333,57300.0,0.0,57600.0,-0.0026801756270022703,57445.62188388467,0.0006842333064108531,57639.41183844926
2024-11-06,2024-11-07,57300.0,-0.0069808027923211,56900.0,0.0,57300.0,-0.00555912339037633,56981.462229731434,-0.0004129010212245396,57276.34077148384,0.0034904013961605,57500.0,0.0,57300.0,-0.0032706252969692657,57112.59317048366,0.0012084743010834455,57369.24557745208
2024-11-07,2024-11-08,57500.0,0.0086956521739129,58000.0,0.0,57500.0,-0.005088491398844845,57207.41174456642,-0.00041638201025816777,57476.058034410155,-0.0086956521739129,57000.0,0.0,57500.0,-0.0025223347353579657,57354.96575271691,0.0008027617117222822,57546.15879842403
2024-11-08,2024-11-11,57000.0,-0.0052631578947368,56700.0,0.0,57000.0,-0.004487871310878891,56744.1913352799,-4.498625855802634e-05,56997.4357832622,-0.0350877192982456,55000.0,0.0,57000.0,-0.0017962549891614055,56897.613465617804,0.001014346152313383,57057.81773068186
2024-11-11,2024-11-12,55000.0,-0.0072727272727273,54600.0,0.0,55000.0,-0.004920808492542726,54729.35553291015,-0.0002968624760180508,54983.67256381901,-0.0363636363636363,53000.0,0.0,55000.0,-0.0038901995279276755,54786.039025963975,0.001871721387286747,55102.94467630077
2024-11-12,2024-11-13,53000.0,-0.0188679245283018,52000.0,0.0,53000.0,-0.005453078920260031,52710.98681722622,-0.0006679588761362669,52964.59817956478,-0.0452830188679245,50600.0,0.0,53000.0,-0.006973136826716571,52630.423748184025,0.001940498262376768,53102.84640790597
2024-11-13,2024-11-14,50600.0,-0.0079051383399209,50200.0,0.0,50600.0,-0.006643185672990906,50263.854804946655,-0.0006236398203609059,50568.44382508974,-0.0138339920948616,49900.0,0.0,50600.0,-0.009401761454323325,50124.27087041124,0.002512699523709193,50727.14259589969
2024-11-14,2024-11-15,49900.0,0.0080160320641282,50300.0,0.0,49900.0,-0.005726967180150885,49614.224337710475,-0.0004756195782942336,49876.26658304312,0.0721442885771543,53500.0,0.0,49900.0,-0.008863952862345096,49457.68875216898,0.001915376832386396,49995.57730393608
2024-11-15,2024-11-18,53500.0,0.0654205607476634,57000.0,0.0,53500.0,-0.0052421319634991005,53219.5459399528,0.0035971032294200866,53692.44502277398,0.0598130841121495,56700.0,0.0,53500.0,-0.0054248056603781345,53209.772897169765,0.0024152915860668352,53629.21809985458
