date,next_date,current_close,actual_open_return,actual_open_price,predicted_open_return_naive,predicted_open_price_naive,predicted_open_return_rolling_mean_20,predicted_open_price_rolling_mean_20,predicted_open_return_ridge,predicted_open_price_ridge,actual_close_return,actual_close_price,predicted_close_return_naive,predicted_close_price_naive,predicted_close_return_rolling_mean_20,predicted_close_price_rolling_mean_20,predicted_close_return_ridge,predicted_close_price_ridge
2025-08-14,2025-08-18,71600.0,-0.0069832402234636,71100.0,0.0,71600.0,0.00679181636456302,72086.29405170272,0.0007260175098223934,71651.98285370329,-0.0223463687150837,70000.0,0.0,71600.0,0.005531825985302928,71996.07874054769,-0.00018809963225261376,71586.5320663307
2025-08-18,2025-08-19,70000.0,0.0057142857142857,70400.0,0.0,70000.0,0.005515297320932345,70386.07081246526,0.0006632564053981662,70046.42794837787,0.0,70000.0,0.0,70000.0,0.002868912495452919,70200.8238746817,0.0006643139895422241,70046.50197926795
2025-08-19,2025-08-20,70000.0,0.0014285714285713,70100.0,0.0,70000.0,0.005576124050424744,70390.32868352973,0.0007412460017132414,70051.88722011993,0.0071428571428571,70500.0,0.0,70000.0,0.002569062420490404,70179.83436943432,0.0008730270298913901,70061.11189209239
2025-08-20,2025-08-21,70500.0,0.0141843971631205,71500.0,0.0,70500.0,0.005424005676994891,70882.39240022814,0.0014075507890903018,70599.23233063087,0.0014184397163119,70600.0,0.0,70500.0,0.0024045957396302852,70669.52399964393,0.0007403646379004897,70552.19570697198
2025-08-21,2025-08-22,70600.0,0.0155807365439093,71700.0,0.0,70600.0,0.005911986597097825,71017.3862537551,0.0021372945729093355,70750.8929968474,0.0113314447592067,71400.0,0.0,70600.0,0.0038029513537644654,70868.48836557577,0.001142357920302419,70680.65046917336
2025-08-22,2025-08-25,71400.0,0.0042016806722688,71700.0,0.0,71400.0,0.006539508272778145,71866.92089067637,0.0010925806002979235,71478.01025486128,0.0014005602240896,71500.0,0.0,71400.0,0.0040664932886944945,71690.34762081278,0.00018688043176550678,71413.34326282806
2025-08-25,2025-08-26,71500.0,-0.0097902097902098,70800.0,0.0,71500.0,0.00667429110157231,71977.21181376242,0.0014416692594313853,71603.07935204935,-0.0167832167832168,70300.0,0.0,71500.0,0.00443772611917608,71817.2974175211,0.00029856564701399776,71521.34744376151
2025-08-26,2025-08-27,70300.0,-0.0028449502133712,70100.0,0.0,70300.0,0.006412053339334546,70750.76734975522,0.0013096574023793417,70392.06891538728,0.0042674253200569,70600.0,0.0,70300.0,0.003674322855772811,70558.30489676082,0.0002609443165104538,70318.34438545069
2025-08-27,2025-08-28,70600.0,-0.0070821529745042,70100.0,0.0,70600.0,0.00452473754338526,70919.446470563,0.0008309091898825974,70658.66218880571,-0.0141643059490085,69600.0,0.0,70600.0,0.00047343008535684523,70633.42416402619,0.00030587689528879087,70621.5949088074
2025-08-28,2025-08-29,69600.0,0.007183908045977,70100.0,0.0,69600.0,0.0038865389855691455,69870.5031133956,0.0009646233083346466,69667.13778226009,0.0014367816091953,69700.0,0.0,69600.0,-0.00037683066663903486,69573.77258560192,0.0002852782453107819,69619.85536587363
